provider_id,provider_name,service_category,baseline_paid_amount,simulated_paid_amount,baseline_benchmark_variance,simulated_benchmark_variance,member_months,total_claims,dollar_impact,percent_impact,pmpm_impact,benchmark_variance_impact,scenario_name,risk_rank,scenario_type
PRV037,Provider Group 37,Lab,2645.31,2193.3955074680703,507.91,-9.11,9460,30,-451.9144925319297,-0.17083611846321592,-0.0477710880054894,-517.02,Benchmark alignment 100%,253,benchmark_alignment
PRV032,Provider Group 32,Lab,3172.2799999999997,2732.728087052401,485.71999999999997,-3.2799999999999976,9416,40,-439.5519129475988,-0.1385602509701536,-0.04668138412782485,-488.99999999999994,Benchmark alignment 100%,254,benchmark_alignment
PRV024,Provider Group 24,Lab,2677.05,2267.8841777367657,469.73,0.0,9493,30,-409.16582226323453,-0.15284205459861958,-0.043101845808831196,-469.73,Benchmark alignment 100%,255,benchmark_alignment
PRV002,Provider Group 02,Lab,2299.39,1903.3632123782074,489.27,31.439999999999998,9418,26,-396.02678762179244,-0.17223123855535272,-0.04204998806772058,-457.83,Benchmark alignment 100%,256,benchmark_alignment
PRV040,Provider Group 40,Lab,3496.93,3114.7723616070116,383.9,-47.03999999999999,9507,43,-382.15763839298825,-0.10928375414806367,-0.040197500619857815,-430.93999999999994,Benchmark alignment 100%,257,benchmark_alignment
PRV025,Provider Group 25,Lab,3597.52,3216.7341727425473,456.7199999999999,17.540000000000006,9529,41,-380.78582725745264,-0.10584675756005599,-0.03996073326240452,-439.1799999999999,Benchmark alignment 100%,258,benchmark_alignment
PRV004,Provider Group 04,Lab,3008.31,2631.0276861245216,461.65000000000003,35.520000000000024,9511,27,-377.2823138754784,-0.12541337623964233,-0.039667996412099504,-426.13,Benchmark alignment 100%,259,benchmark_alignment
PRV034,Provider Group 34,Lab,2804.63,2427.709231412192,410.52000000000004,-26.560000000000002,9464,37,-376.9207685878082,-0.13439233288804875,-0.0398267929615182,-437.08000000000004,Benchmark alignment 100%,260,benchmark_alignment
PRV036,Provider Group 36,Lab,3552.54,3182.1613355445234,471.26,40.540000000000006,9517,42,-370.3786644554766,-0.10425742270473425,-0.03891758584170186,-430.71999999999997,Benchmark alignment 100%,261,benchmark_alignment
PRV033,Provider Group 33,Lab,2000.04,1638.4187718642365,467.90999999999997,53.05,9474,32,-361.62122813576343,-0.18080699792792315,-0.038169857307975875,-414.85999999999996,Benchmark alignment 100%,262,benchmark_alignment
PRV016,Provider Group 16,Lab,2645.62,2299.140074477402,400.78000000000003,9.890000000000011,9466,35,-346.479925522598,-0.13096360230214393,-0.03660256977842785,-390.89000000000004,Benchmark alignment 100%,263,benchmark_alignment
PRV013,Provider Group 13,Lab,2706.22,2363.657000155699,393.74000000000007,13.079999999999998,9544,44,-342.562999844301,-0.12658357407908485,-0.03589302177748334,-380.6600000000001,Benchmark alignment 100%,264,benchmark_alignment
PRV030,Provider Group 30,Lab,3079.9900000000002,2738.8232286521143,430.42,47.27000000000001,9599,35,-341.16677134788597,-0.11076879189474184,-0.03554190763078299,-383.15,Benchmark alignment 100%,265,benchmark_alignment
PRV010,Provider Group 10,Lab,1750.93,1422.9494623297323,376.76000000000005,0.6200000000000045,9530,26,-327.9805376702677,-0.1873179040111642,-0.03441558632426734,-376.14000000000004,Benchmark alignment 100%,266,benchmark_alignment
PRV018,Provider Group 18,Lab,3706.82,3382.711295568837,393.45,23.66000000000001,9483,35,-324.108704431163,-0.08743578172966666,-0.03417786612160319,-369.78999999999996,Benchmark alignment 100%,267,benchmark_alignment
PRV014,Provider Group 14,Lab,2488.63,2178.9573049067185,381.21,37.13000000000001,9575,34,-309.6726950932816,-0.12443500845576948,-0.03234179583219651,-344.08,Benchmark alignment 100%,268,benchmark_alignment
PRV008,Provider Group 08,Lab,2705.93,2399.4574939789004,377.5,22.250000000000007,9560,36,-306.47250602109943,-0.11325958395860183,-0.0320577935168514,-355.25,Benchmark alignment 100%,269,benchmark_alignment
PRV028,Provider Group 28,Lab,2122.76,1829.1493903339308,395.19000000000005,63.91000000000001,9526,31,-293.6106096660694,-0.1383154994752442,-0.030822024949198973,-331.28000000000003,Benchmark alignment 100%,270,benchmark_alignment
PRV031,Provider Group 31,Lab,2316.03,2027.6548993639942,319.14,0.0,9596,36,-288.375100636006,-0.12451267929862997,-0.030051594480617547,-319.14,Benchmark alignment 100%,271,benchmark_alignment
PRV029,Provider Group 29,Lab,2980.75,2718.5807710733056,283.6500000000001,0.0,9574,33,-262.16922892669436,-0.08795411521486014,-0.027383458212522912,-283.6500000000001,Benchmark alignment 100%,272,benchmark_alignment
PRV027,Provider Group 27,Lab,2801.7,2545.156914162908,289.06000000000006,0.0,9506,37,-256.5430858370919,-0.09156693644469141,-0.02698749062035471,-289.06000000000006,Benchmark alignment 100%,273,benchmark_alignment
PRV011,Provider Group 11,Lab,2193.98,1970.1721054118548,247.29999999999995,0.0,9600,25,-223.80789458814525,-0.10200999762447481,-0.023313322352931796,-247.29999999999995,Benchmark alignment 100%,274,benchmark_alignment
PRV003,Provider Group 03,Lab,2269.82,2058.7191618461975,237.64999999999995,0.0,9423,34,-211.10083815380267,-0.0930033386584851,-0.022402720805879513,-237.64999999999995,Benchmark alignment 100%,275,benchmark_alignment
PRV012,Provider Group 12,Lab,2370.72,2160.5121663657787,194.39000000000001,-40.06999999999999,9607,30,-210.20783363422106,-0.0886683512326302,-0.021880694663705742,-234.46,Benchmark alignment 100%,276,benchmark_alignment
PRV022,Provider Group 22,Lab,1822.51,1634.9788470697645,181.68000000000004,-37.349999999999994,9456,23,-187.53115293023552,-0.1028971873571259,-0.0198319747176645,-219.03000000000003,Benchmark alignment 100%,277,benchmark_alignment
PRV021,Provider Group 21,Lab,2237.24,2064.3658451160845,252.14000000000001,56.50000000000001,9555,38,-172.87415488391525,-0.07727117112331054,-0.018092533216526974,-195.64000000000001,Benchmark alignment 100%,278,benchmark_alignment
PRV007,Provider Group 07,Lab,2973.67,2809.881285242118,205.67999999999995,16.490000000000002,9483,30,-163.7887147578822,-0.05507965401604152,-0.01727182481892673,-189.18999999999994,Benchmark alignment 100%,279,benchmark_alignment
PRV019,Provider Group 19,Lab,2062.29,1918.2852525875658,225.82,60.029999999999994,9539,38,-144.0047474124342,-0.06982759331249931,-0.015096419688901793,-165.79,Benchmark alignment 100%,280,benchmark_alignment
